comment_id;product_sku;comment_text;name;good_type;good_subtype
39;MP002XW0ZNT3;Качество превосходное , оправдывает свою стоимость;Сумка luna Chocolate;Bags;BAGS
40;MP002XW0ZNT3;Любимая сумка. Очень стильная;Сумка luna Chocolate;Bags;BAGS
41;MP002XW0ZNT3;Подходит ко многим образам;Сумка luna Chocolate;Bags;BAGS
42;MP002XW0ZNT3;Очень понравилась сумочка! Маленькая, как раз на весну или на лето, носить с нежными образами!;Сумка luna Chocolate;Bags;BAGS
43;MP002XW0ZNT3;Очень классная и красивая сумка Не супер вместительная , но телефон ключи и косметику положить можно );Сумка luna Chocolate;Bags;BAGS
44;MP002XW0ZNT3;Качество , исполнение, красота 👍;Сумка luna Chocolate;Bags;BAGS
45;MP002XW0ZNT3;Отличное качество, вмещается все самое необходимое.;Сумка luna Chocolate;Bags;BAGS
46;MP002XW0ZNT3;Сумка очень классная! Прекрасное сочетание красоты и удобства. Выглядит элегантно и аккуратно. 2 ремешка дают разнообразие для создания образов. У длинного ремешка есть регулировка по длине. Очень рада, что такая теперь есть в моем гардеробе)));Сумка luna Chocolate;Bags;BAGS
47;MP002XW0ZNT3;Красивая, но маленькая;Сумка luna Chocolate;Bags;BAGS
48;MP002XW0ZNT3;Очень красивая сумка и цвет идеальный. Пришла в пыльнике, без каких либо дефектов;Сумка luna Chocolate;Bags;BAGS
49;MP002XW0ZNT3;Сумка потрясающая! Хорошо сшита, красивый цвет и форма;Сумка luna Chocolate;Bags;BAGS
50;MP002XW0ZNT3;Чудесная сумка! Очень мягкая на ощупь кожа, красивый коричневый цвет.;Сумка luna Chocolate;Bags;BAGS
51;MP002XW0ZNT3;Очаровательная сумка, хорошее качество и красивый цвет. Но очень маленькая! И короткий плечевой ремень, хотела носить как кроссбоди, в итоге на максимальной длине болтается под грудью.;Сумка luna Chocolate;Bags;BAGS
52;MP002XW0ZNT3;Прекрасная сумка, цвет шикарный, качество тоже 5 балов;Сумка luna Chocolate;Bags;BAGS
53;MP002XW0ZNT3;Классная, стильная сумочка, телефон и кошелек помещаются 👌🏻;Сумка luna Chocolate;Bags;BAGS
54;MP002XW0ZNT3;Сумка красивая, приятная на ощупь 😍 Единственное, за такую цену можно было б сделать упаковку получше, было упаковано в пыльник и целлофан;Сумка luna Chocolate;Bags;BAGS
55;MP002XW0ZNT3;Ношу не снимая;Сумка luna Chocolate;Bags;BAGS
56;MP002XW0ZNT3;Норм;Сумка luna Chocolate;Bags;BAGS
57;MP002XW0ZNT3;Хорошая сумка, отличная кожа и фурнитура, но очень мало места;Сумка luna Chocolate;Bags;BAGS
58;MP002XW0ZNT3;Сумка как на фото, качество отлично, очень красивая форма и цвет. Снизила оценку за упаковку. Сумку помяли при доставке, потому что она просто в пыльнике, лучше бы в коробке. Буду надеяться, что заломы разгладятся.;Сумка luna Chocolate;Bags;BAGS
59;MP002XW0ZNT3;Пришла без бирок. Пустая трата времени;Сумка luna Chocolate;Bags;BAGS
